id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3529,1.3487750038621016e-05,1.8303809667941096e-07,5.346418419094334e-08,3.824698922016978e-07,0.000200479626073502,2.0122135424571752e-07,6.563405929860266e-10,1.0250242432618961e-08,5.880617209186312e-06,3.4101084178672636e-09,1.1851145131913654e-07,3.7338934362196596e-06,1.6013889103660972e-09,1.666682578616019e-07,2.709405588774416e-09,0.0005519666010513902,0.00013320008292794228,4.192385677015409e-05,0.976906955242157,5.689149020327022e-06,6.933433382982912e-07,2.0414741186414176e-07,7.641741461839047e-08,1.5337662262027152e-05,6.672878072322419e-08,9.671078441897407e-05,0.00019020985928364098,2.6983843219759163e-13,3.644245794021117e-07,1.0397069871714848e-09,7.253256626427174e-07,5.616040610334494e-08,3.850465873256326e-06,1.3854533790436108e-05,0.020918985828757286,0.000825781375169754,8.661061201564735e-08,7.853854788741899e-10,9.467737527302234e-07,2.6464418212412966e-08,1.133780180850863e-09,6.463653789978707e-08,1.197957288923135e-07,1.6170820344996173e-06,3.885051391705474e-09,1.0765375257903997e-09,2.635560122143943e-05,3.350763833065429e-10,2.0816352730435028e-07,1.9386170606594533e-06,9.28617828321876e-06,1.2824815712519921e-05,8.014748864582089e-10,6.400652452498434e-09,5.051932916444457e-08,3.0408534712478286e-07,5.254797152964841e-10,1.0685970153190283e-07,1.3511197716198353e-10,2.6400288177796938e-08,1.4790907698625233e-05
3530,0.00010077242041006684,1.0482380048415507e-06,7.258823542244386e-10,8.307923053507693e-06,3.2614473184366943e-06,1.261397073903936e-06,8.195735290428274e-08,6.074885277485009e-06,3.8048922306188615e-06,3.5593202483141795e-06,0.0002200171584263444,6.30714202998206e-06,5.669861802282128e-10,2.6593529582896736e-06,2.947493555893743e-07,8.931458432925865e-05,2.7137726732462397e-08,1.7292860199358273e-10,5.366502353609803e-09,1.1554978501804314e-10,1.9599974421247168e-10,5.656378903040604e-07,4.3096806621178985e-05,1.0136350283573847e-05,0.0002615144185256213,3.9965007090358995e-06,0.9938860535621643,1.4051870778075681e-09,1.1727170345920968e-09,1.057092280376537e-08,2.638516662045731e-06,6.4032765294541605e-06,0.00024035382375586778,3.7168051676417235e-06,2.291006239829585e-06,3.5529037631931715e-06,1.1884546438523103e-05,2.238206207039184e-06,3.4621973554749275e-06,3.478919596844321e-09,4.571931640384719e-06,2.5803713015193352e-06,5.150538527232129e-06,9.836651315708878e-07,1.237352762473165e-07,4.942729901813436e-06,1.7779009908736043e-07,1.1813012861239258e-06,0.0002059976541204378,0.0027780223172158003,0.000622452818788588,7.465388307537069e-07,1.2515501968124454e-09,4.2818733447802515e-08,1.709882781142369e-06,2.9458002259730165e-08,7.607418694988155e-09,0.001390710356645286,3.756508158403449e-05,6.097507707636396e-07,1.3673107787326444e-05
3531,7.270651622093283e-06,2.409428248029144e-07,1.157925453298958e-07,4.505415915900812e-07,0.005325827747583389,1.106071945145004e-08,2.388669928521381e-09,8.297067211060494e-08,1.6304281302836898e-07,2.5213918775079946e-07,2.196252353314776e-05,0.00030176318250596523,1.0334018085700336e-08,1.9598584913183004e-05,7.827435979379516e-07,0.0031835834961384535,6.742317054886371e-06,1.6032056464609923e-06,0.0026359667535871267,0.9818021655082703,8.33847479952965e-06,7.8002173609093e-08,2.4029377527767792e-06,0.00015695826732553542,2.6698697183746845e-05,0.00016179138037841767,9.602520731277764e-05,3.139193072154711e-10,2.81677503544131e-09,1.0634275578180752e-11,2.4412045149801997e-06,1.4979203797338414e-06,1.8179795006290078e-05,3.220135113224387e-06,0.0033763886895030737,1.3541304724640213e-05,1.4675407555841957e-06,6.067150337685234e-08,4.376727247290546e-08,1.0045571041672474e-09,1.6153043702615832e-07,3.020099015316191e-08,9.006008099277096e-07,1.7023510281433119e-06,2.164467494125688e-09,4.078335447132986e-09,0.0026156429667025805,1.4398216841016165e-08,1.0141918949102546e-07,2.452189846735564e-06,1.149338004324818e-06,0.0001823194179451093,2.1593041243939126e-10,3.0816173079983855e-07,2.347391188095571e-07,1.1596582538686562e-07,6.459454748863891e-09,1.6573709217482246e-05,7.462779194611358e-08,3.6150883175878334e-08,2.454561354170437e-07
3532,3.284760532551445e-05,3.547145155380349e-08,6.57982557328296e-11,0.0001303220633417368,5.750604969989581e-08,8.886692626219883e-07,1.913322300595155e-08,3.271383377523307e-07,1.2646549294004217e-05,7.43994874596865e-08,2.07417815545341e-06,2.384205401995132e-07,1.0580879922228448e-10,6.86327306098633e-09,7.069750296295751e-08,1.4770135749131441e-05,2.6921819440417494e-08,8.754741376293396e-11,1.3022398093198717e-07,1.6625156112892725e-13,2.7510944911046664e-11,6.253827109503618e-07,9.476466971136688e-07,1.01294517662609e-05,3.124446834590344e-07,1.1063480997108854e-05,0.9818069934844971,7.292794146351866e-11,4.1355797009146045e-08,1.7546475383767302e-09,8.749892366211043e-09,1.374088132166662e-08,0.0008306601666845381,9.038391908688936e-06,1.6485190599269117e-06,1.344819520454621e-05,8.339637133758515e-06,6.209871727946847e-09,2.649742327776039e-07,9.744054452198725e-10,3.783286217640125e-07,7.078064641063975e-07,9.626920594030253e-09,2.3210803945517e-08,2.7371748956284137e-07,5.217584657657426e-07,2.198866866365279e-08,5.665447133651469e-08,0.0003478053549770266,0.002711051143705845,0.012368924915790558,4.0986481764093696e-08,8.201510998118167e-11,2.519324970862158e-09,5.714912845178333e-07,1.6095810240202013e-09,5.69417124562932e-10,1.9568089555832557e-05,8.323490785500098e-10,4.937442099617328e-07,0.0016614716732874513
3533,7.608984014950693e-05,1.8334022797716898e-06,2.2306161895357945e-07,0.000862595799844712,9.407276593265124e-06,1.8239838027511723e-05,2.78242509921256e-06,0.00023207695630844682,7.470335549442098e-05,6.499662413261831e-05,0.0015659809578210115,0.00020927190780639648,3.2159521712316064e-09,0.00011744330549845472,2.470057324899244e-06,0.005466718226671219,5.958185411714112e-08,7.217212383281435e-10,3.068879266265867e-07,1.773953250960858e-08,1.6416012158515514e-06,0.00011834727047244087,0.006821813993155956,0.007584656588733196,0.0003509809321258217,1.78760656126542e-05,0.9342054128646851,1.0899407243414316e-06,6.03021206302401e-08,4.135622511114434e-09,0.00029353421996347606,1.5931313100736588e-05,0.0007344738114625216,1.0857261258934159e-05,2.151425724150613e-05,0.00035947607830166817,0.0016763857565820217,5.835615866089938e-06,4.204713377475855e-07,8.546170882084425e-09,6.081587707740255e-05,3.716447827173397e-05,0.00014866045967210084,1.4980406376707833e-05,4.014037244814972e-07,1.8543656551628374e-05,0.00013185794523451477,2.187486825278029e-05,0.0013567397836595774,0.004342054016888142,0.00020305064390413463,7.743223977740854e-05,5.0449894928306094e-08,2.5140678189927712e-05,4.804356649401598e-05,2.3878278625488747e-06,1.549975308989815e-06,0.032527461647987366,8.408456778852269e-06,4.258111403032672e-06,4.353300391812809e-05
3534,0.0005413095350377262,0.0006127415108494461,2.4521639829799824e-08,0.0009352441993542016,1.4097751943609182e-07,5.341005089576356e-05,8.789464118308388e-06,1.519068428024184e-05,0.00010467497486388311,3.1635865038737165e-09,2.8674131158368255e-07,3.996816388962543e-08,2.473556082183137e-12,6.260381102407564e-10,4.0578412852099177e-10,9.35295902309008e-05,1.2960992535226978e-05,2.810141495501739e-06,1.6954321324647026e-07,1.2061832088683389e-10,3.8828315562788873e-10,3.286828302861977e-07,8.855882072111854e-08,1.5797085097801755e-06,8.528111550276662e-08,0.004503318108618259,0.9003287553787231,4.822953087568749e-06,1.1043623793227653e-08,3.3198004985024454e-06,1.249981673723255e-09,1.215667233545048e-09,0.0020295402500778437,0.001663237577304244,5.456533713754652e-08,0.0008393126772716641,2.0539014258247335e-06,0.00025857568834908307,2.7218581521992746e-07,4.531507169502902e-09,0.011827551759779453,0.04054246470332146,4.159715444984613e-06,2.2149761207401752e-06,2.4925316211010795e-06,0.0002614216646179557,3.0629977118223906e-05,0.0020322673954069614,6.841100548626855e-05,0.03031739965081215,0.001461680862121284,8.886012814457445e-09,6.409931721691742e-13,5.427651106337805e-10,0.00020992463396396488,4.862857167609036e-06,4.0237395296571776e-05,5.240551217866596e-06,3.032212703146797e-09,0.001157426624558866,1.4801338693359867e-05
3535,1.4333522813103627e-06,3.410231874667602e-09,1.784502268176169e-10,2.0751122065121308e-07,9.429740842337164e-12,6.449204725811342e-09,1.3444572122267573e-09,2.616910688146845e-09,0.9846590757369995,2.3756181466438875e-09,2.3905724066963785e-09,1.430726683793182e-07,4.615128545992775e-08,7.018788328316816e-11,2.254676267909872e-08,4.385250576888211e-06,5.741068420661577e-08,1.666249360710026e-08,1.2408866041369038e-06,1.355350700378219e-13,9.745713784592436e-12,5.183517615137134e-08,3.9397374251848305e-11,6.731110113733507e-10,6.895473347867664e-08,2.528822706793221e-09,0.0006909944349899888,1.6694153004426227e-11,0.007199911400675774,1.5320381862693466e-05,6.170843280806082e-10,2.1527382654262794e-10,0.00010669988841982558,2.351069525730054e-07,2.075166776194237e-06,2.2032294509699568e-05,1.3650688970301417e-06,1.0174330267176401e-09,0.00035453520831651986,2.776037945295684e-06,5.045266870951082e-09,1.939241212056686e-09,1.3994210803502938e-06,7.345610697484517e-07,1.4893426492079698e-09,1.3411033705779118e-07,2.0879187268008081e-10,3.5165925726943215e-09,0.0028589656576514244,0.0016766346525400877,2.9692399039049633e-05,4.3363124291317945e-07,5.218329306444502e-07,1.9161271527790014e-11,5.831424232383142e-07,1.8837383208847314e-07,6.1093300557368835e-12,2.68541383574572e-10,2.2976834324062168e-10,1.3419925171120894e-09,0.002367871580645442
3536,0.0006523334886878729,0.2756092846393585,1.2395410067256307e-06,2.605308145575691e-05,3.2787249892862746e-06,7.804502820363268e-05,4.519133653957397e-06,0.0005086292512714863,0.0016097385669127107,5.595212293485474e-09,5.715294015828931e-09,8.156941362358339e-07,6.798876045488456e-11,1.6534210667273896e-09,5.250971879533495e-10,0.04182024300098419,0.6496444344520569,0.008268727920949459,0.00010811397805809975,1.5351088222814724e-05,2.4796076303346126e-10,2.0095450281587546e-07,7.039126614927227e-08,3.1323097005042655e-08,2.1840506292392092e-07,3.0488316042465158e-05,0.0015154709108173847,3.963377821492031e-06,1.4029835256224032e-05,0.0001128575240727514,9.182485172232191e-08,4.760585881058432e-08,5.4468619055114686e-05,0.0031155478209257126,3.841659054160118e-05,0.011868574656546116,1.0078290202386597e-08,0.00022106441610958427,5.466157517730608e-07,6.588591645595443e-07,0.0030328037682920694,5.1357779739191756e-05,0.0005876768263988197,0.00031659583328291774,9.24017876968719e-05,0.00025401843595318496,0.00011434825864853337,3.6210242342349375e-06,8.389782124140766e-06,1.968811557162553e-05,1.930609687406104e-05,1.4892795263676817e-07,1.4871588335796382e-11,1.803067278816073e-10,1.997612343984656e-05,7.600857543366146e-07,8.891915058484301e-05,1.1471814076458031e-07,2.1151924656237497e-10,6.202793883858249e-05,2.856901915038179e-07
3537,4.3274138761262293e-07,4.70033834076844e-09,0.2673277258872986,0.05918449908494949,1.459685983196124e-10,0.0018747124122455716,2.3448747015208937e-06,0.0001779036392690614,1.2901627997052856e-06,7.46737616186266e-10,4.949620091565521e-08,1.882493876337321e-07,3.577017154698936e-12,2.4150291141888935e-11,1.00511943212922e-09,2.1119396478752606e-05,8.066185586130814e-08,2.4541813559153525e-07,1.4669589631921554e-07,2.823102418503254e-09,0.003704696660861373,0.004224778153002262,7.197535524028353e-06,0.00015551949036307633,3.25760876607184e-11,3.6796755011891946e-05,2.115285678883083e-05,0.00010637201921781525,6.64237589376171e-08,1.6433323253295384e-06,6.3455023457947846e-09,2.7096005994486916e-10,1.952698539753328e-06,6.200957432156429e-05,4.384283869285355e-08,0.0012141482438892126,7.02463585184887e-05,9.96561311694677e-07,4.616543947122409e-07,3.6065010977637257e-09,0.004081372171640396,0.0033051655627787113,0.0017958550015464425,0.00023973282077349722,1.4331662896438502e-06,1.3506689811038086e-06,1.3023354767938145e-06,7.389891106868163e-05,1.9570134668356332e-07,2.541704998293426e-05,3.597079398787173e-07,0.00018185398948844522,7.209944447028604e-11,1.5413750588777475e-05,0.0006870380020700395,0.6513054370880127,8.470015018247068e-05,7.970751281227706e-10,1.0595612928709919e-11,6.104680210228253e-07,6.959955101137894e-08
3538,1.0602184374874923e-05,1.1978673164492193e-08,0.42002537846565247,0.02947288751602173,8.831070985593215e-09,0.0048822034150362015,3.5398053910284943e-07,0.0002664246712811291,1.380120920657646e-06,2.2633148688555593e-08,3.660377615233301e-06,6.943043445062358e-06,1.447194447612432e-10,3.544733839788705e-09,3.6062829167349264e-08,0.00026337747112847865,8.887026865522785e-07,2.7483139319883776e-07,3.6127164548815927e-06,1.8713868144004664e-07,0.02696533128619194,0.22264643013477325,0.0002056715457001701,0.002538998844102025,6.7642789147726035e-09,0.00018746692512650043,0.00011734580039046705,4.440152406459674e-05,5.561276950061256e-08,4.2081194351339946e-07,6.007210231473437e-07,2.38547652742227e-08,1.4919371096766554e-05,9.607646643416956e-05,9.472772035223898e-06,0.004561885260045528,0.00058712501777336,3.2400166105617245e-07,2.4211137770180358e-06,2.923347564021128e-09,0.0026667772326618433,0.0016882308991625905,0.017219530418515205,0.008575882762670517,2.3064783363224706e-06,1.251197318197228e-06,4.503060699789785e-05,3.6699322663480416e-05,7.518801794503815e-07,8.669874659972265e-05,3.4174122447439004e-06,0.011053499765694141,1.4396845937625358e-09,0.000858856423292309,0.00040270722820423543,0.24417930841445923,0.0002587043563835323,7.838499982426583e-08,1.8111153687883075e-09,2.500166544905369e-07,2.805227040880709e-06
3539,0.0005067846504971385,3.427207502681995e-06,7.278708835656289e-07,0.0007038085022941232,0.00011693393753375858,9.023399616125971e-05,3.903638116753427e-06,0.00010357303108321503,0.00011756952881114557,8.676444122102112e-05,0.0034817680716514587,0.00040903149056248367,1.184410720611595e-07,6.381491402862594e-05,0.0003346326120663434,0.0002880886313505471,1.9741241885640193e-07,6.22431883812169e-09,9.677786465545068e-07,1.6711464212448846e-08,7.457535502908286e-06,0.00013491090794559568,0.001109492382965982,0.004952100105583668,0.00015223771333694458,0.00015753951447550207,0.910330057144165,2.6301268007955514e-07,9.74253453023266e-07,4.221648453039961e-08,4.467792678042315e-05,6.784425204386935e-05,0.04342396929860115,5.939554102951661e-05,1.0395039680588525e-05,0.0009972939733415842,0.001973036676645279,2.401272013230482e-06,9.397510325470648e-07,1.9633321812762006e-07,2.993161979247816e-05,3.9442988054361194e-05,1.3628507076646201e-05,3.3272865493927384e-06,0.00011985157470917329,0.00017795573512557894,9.171898273052648e-05,4.553748658508994e-05,0.0013501361245289445,0.021489568054676056,0.0025968810077756643,8.006027201190591e-06,2.483925527485553e-07,2.280353555761394e-06,0.00012240369687788188,3.882772034558002e-06,4.944025931763463e-06,0.0010925766546279192,2.808213685057126e-05,7.454535079887137e-06,0.0030343839898705482
3540,4.378041921881959e-05,2.79495573352051e-08,5.669560376730942e-10,9.097284419112839e-06,8.903846264729509e-07,1.6252188288490288e-05,7.044106187237276e-09,7.913624244793027e-08,1.3157977036826196e-06,2.4232795112766325e-06,0.00023028468422126025,3.3891967632371234e-06,3.6824427951387406e-09,4.3119282366888e-08,2.988700131822952e-08,1.3784531802230049e-05,1.7509877991983558e-08,1.0619780749232532e-10,2.9201450146842944e-09,1.8178658448345097e-12,2.6411908771173387e-10,1.6742242223699577e-06,7.56148381242383e-07,6.139688593975734e-06,1.2818439245165791e-05,4.553687631414505e-06,0.9953148365020752,1.122991588609068e-09,4.617171089904559e-09,1.5125621644074272e-07,1.3854070175511879e-06,2.8591769023478264e-06,0.0003355761291459203,5.702494831894e-07,5.167900098967948e-07,3.2512405141460476e-06,3.79187440557871e-06,1.2618900768757157e-07,3.5523000406101346e-05,2.5897179511957802e-08,2.982243131555151e-06,1.7278714949497953e-05,1.712860239422298e-06,2.30709460424805e-07,2.5610559006850053e-08,6.626622166550078e-07,3.598959708028815e-08,2.808112640195759e-07,9.20671081985347e-05,0.002397111151367426,0.0012001913273707032,2.879986141124391e-06,5.8787832379891825e-09,1.4567511641416786e-08,7.109653097359114e-07,5.918930057191574e-08,3.108776169824523e-08,0.00013630988541990519,1.157960582531814e-06,3.9469227886002045e-07,9.989034151658416e-05
3541,5.263794810161926e-05,5.002393095310254e-07,1.2640807289798772e-09,2.939973091997672e-05,1.0938115337921772e-06,8.635273843538016e-06,1.07133807603077e-07,6.301544544839999e-06,7.459833796019666e-06,2.129205540768453e-06,0.00012754241470247507,4.024078862130409e-06,5.514602108291911e-10,5.950956278866215e-07,1.7768671511930734e-07,3.663799725472927e-05,9.087243846295223e-09,1.2286564821106793e-10,6.095920213056161e-09,1.86443256666724e-11,1.733623133937101e-09,1.6904199355849414e-06,3.0482262445730157e-05,8.351411815965548e-05,2.569764001236763e-05,7.809217095200438e-06,0.9924634695053101,1.0018204932293884e-08,1.0868479449754886e-08,9.187524518949886e-09,2.4416469841526123e-06,2.620844043121906e-06,0.0003360013070050627,5.019216587243136e-06,8.207284736272413e-07,1.9563349269446917e-05,6.600723281735554e-05,5.947529189143097e-07,9.021885603033297e-07,1.0632335012417116e-08,6.336086244118633e-06,1.7014301192830317e-05,1.944477844517678e-06,2.5630259870013106e-07,3.1337390282715205e-07,5.70680003875168e-06,6.609944307456317e-07,3.3498383800179e-06,0.000474964122986421,0.0047176796942949295,0.0005534893134608865,6.45279385480535e-07,3.55438989352308e-09,1.0044900733419126e-07,4.493699179874966e-06,7.487352604584885e-08,6.809059982515464e-08,0.000850313575938344,7.778285748827329e-07,1.6575266954532708e-06,3.6300913052400574e-05
3542,0.00010728206689236686,2.066497302166681e-07,1.8400229950810143e-10,3.720000677276403e-05,2.1707833184336778e-06,1.0624206879583653e-05,2.5138515979961085e-07,4.513888598012272e-06,2.5370652565470664e-06,4.42952114099171e-06,0.00012651433644350618,4.587385774357244e-06,7.845236682513246e-10,6.552950821969716e-07,3.3706166391311854e-07,1.5282526874216273e-05,5.790016466278303e-09,3.72517953983742e-11,1.658596104903154e-08,2.6461606343619604e-12,2.6951907372563255e-10,7.794760108481569e-07,2.8362361263134517e-05,0.00019486631208565086,7.259666290337918e-06,4.65166613139445e-06,0.9952448010444641,5.925872570422541e-10,1.411433814269003e-08,1.0855220056171788e-09,2.7311982648825506e-06,1.6124970443343045e-06,0.0002348808920942247,6.640848368988372e-06,2.114168864864041e-06,1.0024570656241849e-05,2.7697473342414014e-05,1.4476781018402107e-07,5.032449621467094e-07,1.4968229322676052e-08,2.3467454468573123e-07,3.1015867989481194e-06,1.8519970979014033e-07,9.116227062122562e-08,5.331686381282452e-08,1.926067170643364e-06,2.0262068289866875e-07,8.426457043242408e-07,0.0006887136260047555,0.0010253258515149355,0.0004541055823210627,1.213425520063538e-07,7.94146970406473e-10,2.0865767780264832e-08,2.109192337229615e-06,7.346820041220781e-09,7.335926088813949e-09,0.0016697208629921079,2.590488179521344e-07,1.0834592103492469e-06,6.810846389271319e-05
3543,7.06297141732648e-05,3.3166554658237146e-07,1.0141789630324638e-09,5.774684723292012e-06,7.143393304431811e-05,3.979648681706749e-05,2.3187363140664274e-08,7.877228114239188e-08,2.0235779629729223e-06,4.021710992674343e-06,0.0003047253121621907,1.7633534298511222e-05,1.762064627541804e-08,2.17067892549494e-07,2.552094358065915e-08,0.00013661861885339022,1.7996454459989764e-07,4.9551478475962085e-09,1.1437147406923032e-07,3.2412572625872826e-10,2.678904875708099e-09,1.6234650956903351e-06,1.3456431133818114e-06,2.168041464756243e-05,2.5359833671245724e-05,3.7005258491262794e-05,0.9950874447822571,1.174952357629877e-09,1.5015555021591354e-08,6.212650305315037e-08,1.0121539162355475e-05,9.698060239315964e-06,0.00025481864577159286,7.479981150027015e-07,3.984310296800686e-06,8.903650268621277e-06,3.0648507163277827e-06,7.105710437826929e-07,2.1660902348230593e-05,1.060474232872366e-07,3.3157145935547305e-06,3.212397132301703e-05,3.448221832513809e-06,6.249836133065401e-07,1.9008252749586063e-08,7.947961080390087e-07,1.8707543176788022e-06,7.849179155527963e-07,8.112616342259571e-05,0.001713526900857687,0.0011302306083962321,6.5560552684473805e-06,9.960556823784827e-09,2.8739044921621826e-08,4.990838988305768e-06,1.4077366472520225e-07,6.895124471384406e-08,0.0008268163655884564,2.0750298972416203e-06,4.36935761172208e-06,4.504297976382077e-05
3544,0.00013957811461295933,3.53908558281546e-06,2.0365747976924808e-10,3.8140449760248885e-05,5.039256123495761e-09,2.878153736673994e-06,6.623248083315048e-08,1.8648033801582642e-06,1.0640434084052686e-05,3.517283575504848e-09,5.709433281708698e-08,6.975275468334985e-09,1.0880734247625812e-12,3.135706694301632e-10,8.772763071540624e-10,5.3129083426028956e-06,8.83876623447577e-07,1.9498933578887545e-09,2.0110039855580908e-08,4.0502527005013833e-13,8.062036281619722e-13,7.910029609092817e-08,3.821087801725298e-08,3.370974468452914e-07,1.2283817341085523e-07,1.4564638149749953e-05,0.9842516779899597,2.3475699162389674e-09,1.685616535240797e-09,8.684021679528087e-08,2.84215151413747e-10,4.577733192512312e-10,0.00028393534012138844,9.272652096115053e-05,7.27617148754689e-08,5.659446287609171e-06,1.8128751833046408e-07,6.986733183111937e-07,8.831784725771286e-08,3.846927498774022e-10,2.5322959118057042e-05,2.322577711311169e-05,6.336036051379779e-08,3.0734901201867615e-07,7.911662578408141e-07,7.896839633758646e-06,9.394677036311805e-09,6.761127337995276e-07,2.0815899915760383e-05,0.0013880747137591243,0.01363216619938612,6.429746735037156e-10,4.3765783098309585e-13,1.2928180748161822e-10,3.459831816599035e-07,3.0644329740425746e-08,6.1231872905409546e-09,1.61113405283686e-06,8.780664528806881e-10,2.107516365867923e-06,4.333439937909134e-05
3545,1.4769456129215541e-06,1.2166304941274575e-07,0.1477043479681015,0.14806252717971802,3.0399767148026058e-09,0.01731579564511776,5.744424470321974e-06,0.0002451110922265798,2.9684377295779996e-05,5.282879134149709e-10,6.007429931287334e-08,3.005136193223734e-07,4.7357361088185e-12,3.0411916041028775e-11,5.183466433855699e-10,9.069577936315909e-05,1.9147908005834324e-06,2.28487601816596e-06,1.0975550139846746e-06,1.4729283570602547e-08,0.0012255286565050483,0.0018779049860313535,1.8001317130256211e-06,6.840966671006754e-05,1.1350309581104057e-10,0.00044217973481863737,0.0001863812649389729,0.00037555518792942166,2.267103582198615e-06,2.3479857190977782e-05,1.6067809305297942e-09,6.142500397210426e-10,3.0890339985489845e-05,0.0014675506390631199,2.291192835457423e-08,0.01416813675314188,4.164848360233009e-05,1.2221182259963825e-05,1.3089095318719046e-06,9.745647844283667e-08,0.03128233551979065,0.0672033429145813,0.0014266578946262598,6.396410753950477e-05,2.120157432727865e-06,7.019581062195357e-06,5.490036983246682e-06,0.000555245322175324,1.222595528815873e-06,0.0001036125177051872,1.1874475376316695e-06,8.0234014603775e-05,9.120839500331712e-11,2.131252358594793e-06,0.0007664932636544108,0.5636679530143738,0.0014227896463125944,5.040403650014014e-09,2.81722232348125e-11,2.1336714780773036e-05,2.5432754569010285e-07
3546,1.797587719920557e-05,1.761436152492024e-07,2.7774296751381655e-11,9.247440857507172e-07,5.304484602675075e-06,9.04483556496416e-07,2.917868435758919e-08,1.1035407254667007e-07,5.232438411439944e-07,1.5158210771915037e-05,0.0008611819357611239,2.1749110601376742e-05,1.3076498994735175e-08,5.091203092888463e-06,2.4954437094493187e-07,7.852756425563712e-06,2.7300781635375415e-09,4.589954458178447e-11,1.4228307421149111e-09,5.7902476216509235e-12,1.1606733629765387e-10,3.3452124625910074e-08,6.293239039223408e-06,4.742039436678169e-06,0.00014123838627710938,5.97564906001935e-07,0.9964675903320312,2.4711419022160896e-10,2.8275219943196817e-09,3.217751176620709e-09,6.367929017869756e-05,4.953482130076736e-05,8.611904922872782e-05,1.34010150532049e-07,5.121988806422451e-07,7.616704351676162e-07,4.312729743105592e-06,9.719622084958246e-07,1.973679218281177e-06,4.0476070495287786e-08,3.5622662153400597e-07,8.852585438035021e-07,3.7154285337237525e-07,5.373982503442676e-08,1.7407410624059594e-08,5.925539312556793e-07,5.251196810718284e-08,1.7485119485627365e-07,7.376183930318803e-05,0.0004794237029273063,0.00010091774311149493,1.4987334679972264e-06,9.191520433660116e-09,5.5599449488852315e-09,7.815971230229479e-07,8.135488727134543e-09,5.901723554302407e-09,0.0015497262356802821,1.6082982256193645e-05,2.7659899615173345e-07,9.128863894147798e-06
3547,0.00039995700353756547,0.0046461159363389015,4.242862505776657e-09,0.00012463098391890526,1.7825238174395963e-08,8.642244210932404e-05,4.1307666833745316e-05,4.2033541831187904e-05,0.0003980447072535753,1.5917314688529416e-10,2.811645138933727e-09,4.011595056141459e-09,4.05420868317824e-13,1.3319487873753033e-11,1.647874198207333e-11,4.960331807524199e-06,8.136724318319466e-06,0.000521219102665782,3.6879669096379075e-08,1.648215960416144e-12,3.0736236472650447e-11,1.2009030214699123e-08,2.527520193140731e-09,3.0650826943201537e-07,2.4806623422080065e-09,0.000494826294016093,0.15556585788726807,7.184322748798877e-05,3.426761807645562e-08,1.2333025551924948e-06,1.7921220063499277e-10,1.0939737310478037e-10,0.0016610745806246996,3.288739389972761e-05,4.197857617072032e-09,0.00037580315256491303,5.179042545933044e-07,0.0006181162316352129,5.458891791931819e-07,1.2104393931622326e-08,0.007437054067850113,0.016138965263962746,1.0197696838076808e-06,1.036010033317325e-07,2.9902992537245154e-05,0.00040564645314589143,4.427677777130157e-05,0.0004118512151762843,0.00014015271153766662,0.02464796043932438,0.00023640769359190017,3.205331555733437e-10,7.762914660050524e-14,2.091348795529857e-11,0.007696360349655151,6.950591568966047e-07,3.458844730630517e-05,1.1714859482481188e-07,3.051153427136022e-11,0.7776763439178467,2.5838473902695114e-06
3548,0.013752460479736328,1.669035009399522e-05,1.3814258181810146e-06,0.0008423169492743909,9.117442095885053e-05,0.0005841758102178574,3.3500818972242996e-05,0.0029543894343078136,5.418690125225112e-05,0.00018504553008824587,0.0007212955388240516,0.0005782058578915894,1.464044885324256e-07,9.609379048924893e-05,7.182065928645898e-06,0.003702559508383274,4.527569217316341e-06,1.560716498261172e-07,2.5701137928990647e-05,3.314857721647968e-08,2.0364105068892968e-07,0.00011531144991749898,0.0038602405693382025,0.015863018110394478,0.0002232856786577031,0.00017859514628071338,0.9075257182121277,3.552621308244852e-08,4.21075128542725e-06,2.782904573450651e-07,0.0004391762486193329,5.753754885517992e-05,0.00046225645928643644,0.00226733461022377,0.008332149125635624,0.00047985833953134716,0.0005300185293890536,1.4442503015743569e-05,0.00016551253793295473,2.2903436729393434e-06,1.3507714356819633e-05,1.846673148975242e-05,0.0004636505036614835,0.0003408084739930928,3.4154804779973347e-06,0.00010022885544458404,0.00010218113311566412,2.177625174226705e-05,0.004255142528563738,0.009712569415569305,0.0037440506275743246,0.0006536483997479081,3.905475125520752e-07,5.995815809001215e-05,0.00048061771667562425,1.9549093849491328e-05,4.12624700629749e-07,0.0151207335293293,1.069970676326193e-05,3.6304812965681776e-05,0.0006690988084301353
